X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error
71.0,71.0,71.0,0.02687490573565344,0.026815941640437345,0.027037180163801404,0.22941300013573596,0.5440567674967838,0.618925270119064,1.3416564077097755
71.0,71.0,81.0,0.025209036832989272,0.024946320321691185,0.026977182883803692,0.6233599860890422,1.0927949296630572,0.1439811470560528,1.5176673057766426
71.0,71.0,91.0,0.02352414543883227,0.023173377532369057,0.026966325415112825,1.203926219347494,1.6344183406804689,0.44328765918031365,1.7849255982365417
71.0,71.0,101.0,0.021658449266029788,0.02211908764829002,0.027028829430070338,2.669429473560939,1.8670855232031442,0.1492354473492128,2.197362994191939
71.0,71.0,111.0,0.020349473200864998,0.020443621959753598,0.02692062861363053,0.6534271546946115,0.4871567491959041,0.7764946082968152,1.9800209918635097
71.0,71.0,121.0,0.01952084215871836,0.019087439205873965,0.027079108175322948,2.553690329297652,3.6834899652025257,0.17298143529495746,2.8582243396566245
71.0,71.0,131.0,0.018015093157937593,0.01804274253131552,0.02697529495549656,0.4679727050324942,0.018013955232859757,0.9801356456768531,2.874450738271797
71.0,71.0,141.0,0.01710224695643315,0.017144185649704737,0.026866739653590786,0.36836650012430994,0.4885959502671824,0.23928810147836543,3.0800689304601616
71.0,71.0,151.0,0.016082452149685286,0.016425045945713892,0.02674872755398358,3.8239576944667704,4.340148413485508,0.969391448681705,3.2930490197662983
71.0,71.0,161.0,0.015106632004108602,0.015311031381203922,0.026848777802536944,2.934740420524662,3.02759643854273,1.6779965639330499,3.556646446478582
71.0,71.0,171.0,0.01483079356724365,0.01432141957584544,0.026921867857272706,7.923082986992668,9.118865351885432,0.21405948597626434,4.133715121259419
71.0,71.0,181.0,0.01409449905678171,0.013876041412927757,0.02704646515024909,3.5997280817823594,4.663354131862164,1.2884169112211055,5.891693293943616
71.0,71.0,191.0,0.013310909715107188,0.013147894640441703,0.027080192979935018,3.052186850407267,4.238221879443273,0.5395258920596007,5.941652503540447
71.0,71.0,201.0,0.012619618903446202,0.012848348515110363,0.026914723969386718,6.0071027452124355,5.4159097377831955,1.1592773046172056,5.995056062904457
71.0,71.0,211.0,0.011888949834931798,0.012218798425867913,0.02666148979303245,9.727786578379565,9.63039036278353,1.3061347080857786,7.84308033634633
71.0,71.0,221.0,0.011758959550891113,0.011506946668765174,0.02689979295235006,7.769414998909923,8.790499227886931,0.024247666770037313,10.335911646409983
71.0,71.0,231.0,0.01135158675140607,0.011233532111761878,0.026715850202985274,4.528734416731751,3.8489647648492706,2.8237250642875154,16.373489508837373
71.0,71.0,241.0,0.010626325925862207,0.010904357879265343,0.027065452969243127,13.114484899971856,10.246287254304647,0.25385744019115464,7.627516843891928
71.0,71.0,251.0,0.01019447377432413,0.01016594623736453,0.02709715723512767,0.8423676198454899,1.9558656004443549,4.6914127397818675,9.191223397242334
71.0,71.0,261.0,0.009682986519522608,0.010219350145336438,0.02676130039013963,37.595092295758725,24.20136221788505,1.0843720961029248,13.857982659795184
71.0,81.0,71.0,0.025047324147920498,0.026669549372093142,0.02525186633881806,0.07093865624054274,0.9903051857180856,1.2385956302081098,1.663865389444458
71.0,81.0,81.0,0.023603580219423496,0.025309847964981924,0.02522013538937231,1.155564582178016,0.1358349733071691,0.3655338385266589,1.3452172389696164
71.0,81.0,91.0,0.022137753852886664,0.023361472263782126,0.02512588688970476,0.18384704406049934,0.17620249018985135,0.3380083219626471,1.5606012430607263
71.0,81.0,101.0,0.020995035006614874,0.021902929892151587,0.024806913037746684,1.4694225238322645,0.20631229878232205,1.280561231188173,1.7893104202886438
71.0,81.0,111.0,0.01986920438678203,0.020716783347313805,0.024909451962434624,0.6550669056387903,0.3296061377605497,2.13664937669472,1.7561772321052351
71.0,81.0,121.0,0.018484375898139144,0.019252956258380558,0.02512285396959301,0.7123304687701051,0.3009565325587147,0.3523681915964687,2.508842659856885
71.0,81.0,131.0,0.017733468183530922,0.018201615069202624,0.02505187019931516,1.244820193808394,1.0222840180711188,1.4430934940675115,2.770628798922487
71.0,81.0,141.0,0.016409929249516363,0.01687613146276576,0.024996153470227492,0.38818484642638396,0.06366119747291066,2.1792389549704296,3.983905828770594
71.0,81.0,151.0,0.015463269155959077,0.015987495558200397,0.025210927160688325,2.0686883228975717,0.9641206580368191,3.173925953485565,4.225799460138285
71.0,81.0,161.0,0.014820219341148109,0.015284963273474683,0.02484907837101752,0.934163967210111,2.0475297252477276,1.154091790439054,3.658315428629136
71.0,81.0,171.0,0.014226054578453436,0.014708110033246827,0.02482094489991873,2.0420134022379983,3.128997771597085,0.8719723692735784,4.61703332438099
71.0,81.0,181.0,0.013322168090158796,0.013996163291709742,0.025116718268029657,8.971358548032043,6.7968877081631405,1.6655949604044338,7.079951370304231
71.0,81.0,191.0,0.01303339169627728,0.01348453135082411,0.024800983135502754,3.812113143647764,4.66058472302791,2.3797155127712983,7.50524782666925
71.0,81.0,201.0,0.012456627540827088,0.012832803382907335,0.024891136303481297,3.7236008710757744,4.0889911070700435,1.6477232671980744,7.374390550363293
71.0,81.0,211.0,0.011789055729436228,0.012244203345833595,0.025148725685030675,8.954377870775502,6.617295736631178,0.6036563535907078,5.871426396635505
71.0,81.0,221.0,0.011246393481764733,0.011818710410608044,0.02522389873066421,16.177985830768733,10.936912658059981,0.7759062749651946,9.29968394022398
71.0,81.0,231.0,0.010835930229305813,0.011062668381206864,0.02495031459887347,3.2077804939329866,3.3487758968051793,3.459998651529162,7.720669952499016
71.0,81.0,241.0,0.010734680716114527,0.010948103416135044,0.025205860315288812,3.799567349486452,2.4167629536918582,3.7141634316601824,9.958758878385762
71.0,81.0,251.0,0.010327152852428705,0.010370029484554164,0.02511375613406052,3.143425940251703,3.1454921320022464,1.4142415099292975,11.283937279912438
71.0,81.0,261.0,0.010033836953222169,0.009755355490574033,0.025350139102800658,17.13932517709868,21.20472031593464,1.3617245000444314,14.268787755765668
71.0,91.0,71.0,0.02360876440853038,0.026939411553895093,0.02341361734165387,0.6378550438512747,0.6332731268941103,0.9068507146397309,1.5635079075185807
71.0,91.0,81.0,0.021991567347245968,0.02514402758275657,0.023472446711728982,1.3983716737732976,0.5814710938592356,0.7702320790992303,1.5033736152384591
71.0,91.0,91.0,0.020819574300313476,0.023338949674264867,0.023322778961489498,0.4064370658797287,0.7522001538548011,0.6509752304424126,1.5590343734846253
71.0,91.0,101.0,0.02011297328375533,0.02166597630290143,0.023163460623879886,3.485079887513777,1.3401925179677647,1.090257716290779,2.829463176093774
71.0,91.0,111.0,0.018935976024364778,0.020634760651997982,0.02326419464718246,0.623288008677207,0.3214370374915916,1.496182401241171,2.5196016484523995
71.0,91.0,121.0,0.0178386461982985,0.019049440613309047,0.023468605764763593,1.1672703953491919,1.4021820145426034,0.9881348632178657,2.783034614097266
71.0,91.0,131.0,0.01703436424817473,0.018313397988164885,0.02353610423273792,1.0952927011029487,0.0417288242404652,1.193088869070806,3.5060251969370526
71.0,91.0,141.0,0.016120311835000505,0.017166906312872758,0.02354001666801283,0.8593879062787977,0.24761384407540277,0.2268103665475394,3.270335569458644
71.0,91.0,151.0,0.015523037474908177,0.016349224619674477,0.02339540409510063,0.8973725320344812,0.7248174620277297,2.3265782736298775,4.5112568562475
71.0,91.0,161.0,0.014447168031699629,0.015482847959705445,0.023429953901179083,4.806402556077032,3.3291972673647052,0.33526139593456605,3.756525013563535
71.0,91.0,171.0,0.013816699156110012,0.0145235278777926,0.023201735721209784,0.5884249526665428,1.6516463827358479,1.0551365208075083,7.527318066860749
71.0,91.0,181.0,0.013329556101174835,0.013946130949511405,0.023435793274146962,1.2674892355152139,0.7079601557678643,0.392294074843079,4.378084245236589
71.0,91.0,191.0,0.013013865187257553,0.012969518232480978,0.02328508351881178,11.886101669191703,9.912155874269075,0.031444064240957914,8.617200579452888
71.0,91.0,201.0,0.012312422771393073,0.012460365642463058,0.02313120203205272,8.024347945378238,5.093169943769794,0.7633130354975606,7.53396302333425
71.0,91.0,211.0,0.011748207207250711,0.011921637088784047,0.023499451978630657,5.405464093796198,5.189954053996871,2.2016077407695036,8.797402720398948
71.0,91.0,221.0,0.011276768604300024,0.01139351506390448,0.023594636306992933,6.220639141319836,6.54980331671932,3.0424714607296437,9.246569407903424
71.0,91.0,231.0,0.010931538792173288,0.01137567383657213,0.023665613505412263,6.401814891376475,3.0399258749704217,2.6112489902076845,9.10662945730103
71.0,91.0,241.0,0.01046587971590643,0.010621888249367457,0.023239290159230562,5.018798973018718,3.1391599271993584,1.5587806547241314,14.17602669518809
71.0,91.0,251.0,0.009859736441038533,0.010516716239992356,0.02332985797061129,24.53866772408301,14.995896502994594,1.4950660642142566,14.302224110230743
71.0,91.0,261.0,0.009548494963813008,0.009988378192887018,0.02322164389629937,13.417752706949788,10.01085392354284,3.1098759853601337,15.847674806881162
71.0,101.0,71.0,0.021880673190173335,0.027012409945239686,0.02157638742969058,1.1918220229611478,1.2132997048564818,1.868569992948224,1.6271734337666455
71.0,101.0,81.0,0.02106377532957551,0.02482238257333973,0.021968118978587824,1.479619121402152,1.740556507439294,0.10626577714026553,1.7861557204588716
71.0,101.0,91.0,0.01987835471645896,0.023177686675586666,0.02201449488335314,0.2869288784011559,1.1985500444671118,1.1325582418601101,2.2088340478104302
71.0,101.0,101.0,0.01900949394418081,0.022154720810337654,0.02213477679032261,1.8706917180113436,0.49995854148822616,0.6332646393783676,2.3534964868220882
71.0,101.0,111.0,0.01777890189677601,0.02045633155966898,0.02170859843586675,0.9039239203270171,1.7404561504457376,0.8369239794192964,2.117961026557684
71.0,101.0,121.0,0.016837917783426436,0.019490452730817624,0.021687835850223488,4.006732128247407,3.931385599593355,0.25298533812390644,2.8824948493438955
71.0,101.0,131.0,0.016478666215401443,0.017833497777939192,0.021676413239478214,5.127849380819498,2.4120551432024797,0.13115805037793393,3.776685993682661
71.0,101.0,141.0,0.01540178894053983,0.01719036048520764,0.021893350049725657,3.3729892413572173,2.1293963429532994,0.7601111095833062,4.095832526347019
71.0,101.0,151.0,0.015074891051221308,0.01643097900034057,0.021597220002406776,1.6375876977641326,0.7487278412261702,3.602327164834122,3.3479373684260394
71.0,101.0,161.0,0.014192460844228542,0.01511078848514916,0.02160474421058677,4.341959221627121,1.291787145147211,1.0192383375531335,5.417178500912791
71.0,101.0,171.0,0.01356711276579027,0.014382241463211574,0.021754656901134626,3.301784874598397,1.5873558064596978,1.4017605399505442,4.224819129364678
71.0,101.0,181.0,0.01322809835510783,0.01379597144873242,0.021797993286573978,6.405705054883711,4.3004697589373535,1.24881268374466,6.436331905290814
71.0,101.0,191.0,0.012774508812577384,0.013194280787395495,0.021616261795125633,9.01324824319785,5.086602891022693,2.6572220757290097,7.562020442331414
71.0,101.0,201.0,0.011824789806033386,0.012637933396131392,0.02165276089916579,3.7106271152898103,3.9813638089921852,1.7690033841070658,5.674624812786953
71.0,101.0,211.0,0.011340073725537924,0.011969588084560456,0.021953601972663665,2.7369407482763535,1.3028408452294258,3.9947302819556683,7.2069966051687455
71.0,101.0,221.0,0.011382616781738795,0.011769791182299148,0.021572986111525253,6.534693615123274,2.752723603678078,5.099288309427635,7.685430798006857
71.0,101.0,231.0,0.010434864645166795,0.0112536555980368,0.02187936254562175,16.960141148421116,9.942468063487212,2.7568791907400225,12.212012644388444
71.0,101.0,241.0,0.010082571834524235,0.010729137134252135,0.022123619084966902,13.940401464644683,6.881109116738827,4.096955635987882,13.046877661142304
71.0,101.0,251.0,0.009938119305081,0.010080893513314565,0.02182410475253768,10.332089702205721,7.7753116461093725,4.1858580579036015,16.12387643351294
71.0,101.0,261.0,0.009886176645143758,0.009950493687929262,0.021603251727498506,14.613022728832448,9.946680815642054,3.5167810635185788,13.511382603516854
71.0,111.0,71.0,0.02027015472259091,0.027059066972628082,0.02078232768025465,3.573544866756663,0.05124619687741472,2.553130415252099,1.9767710860038932
71.0,111.0,81.0,0.019927249080219134,0.025054088940822276,0.020430900590004453,2.211097423163764,0.9795998271178519,1.918857701044331,2.3874385557850846
71.0,111.0,91.0,0.018526510445851876,0.0235027878101379,0.020546867439795325,3.081374406744203,1.4936961916713045,1.6524264135924085,2.2939338573152837
71.0,111.0,101.0,0.017807141712028386,0.021812347664735523,0.020606563116125066,2.0793268363191544,0.43522880468799485,1.821187104578712,2.328781230480413
71.0,111.0,111.0,0.01694216908844901,0.020223127389304898,0.020596377145896377,1.6728926251678047,0.2591865101269093,3.0999902846775313,2.772300218774057
71.0,111.0,121.0,0.016701635805015356,0.019304155998545448,0.020681131064741096,1.3624306562854258,2.335515540934992,1.30769515866686,3.712498594893624
71.0,111.0,131.0,0.015538258311804224,0.018148524479016662,0.02057871286226993,3.3485015040497217,1.4172760904961592,1.5009782688746327,3.807915776803089
